anonymized_tweet_id,label
195714770085037,1
743778036219624,0
736944748369078,0
447474986673726,1
763970093133481,0
692402264035171,1
185851554497226,0
18182038867170,1
974565349277242,0
468797075606089,1
279255115220425,0
538609793599423,0
187594605032211,0
315610427123218,1
400083734704994,1
936920414445910,1
181807129315734,1
150615899181775,0
425158785487752,0
301390771542251,0
765680805158541,1
372025515917122,1
536646463586284,1
453194985830596,0
775300164166378,1
664568713180282,0
722073282330749,0
8218822917198,1
727394983343732,1
749324477410204,1
309273227601216,1
493154380096081,1
891323543002368,1
174361065537581,1
283257961249859,0
599392543989278,1
437376580838776,1
767368799372950,1
317853270789629,1
286008520976223,1
857090747619380,1
900267008845390,0
260816891340018,0
125287045529500,0
331524096079185,0
253124161021453,0
300429976291309,1
802653971582137,0
387356015483908,0
146122325056581,1
131193465193764,0
119088853361231,1
662075049623155,0
735871770766644,0
842292347011762,0
549323960183267,0
880942094967982,0
934327762328140,1
625430947965693,0
940025040718573,0
514392081458405,1
977013752084920,0
511058972620924,0
4976046912714,1
459608583616866,1
1923008098926,1
420020697043155,0
988302105656745,1
605999126795532,0
126981391229429,1
443224728504137,1
160152064911390,1
94305019997528,1
653543898172219,0
812295156086914,0
265710688379472,1
773241272696999,0
624798975061706,1
688362618679154,0
938574262684624,1
552473608902205,0
670414266179450,1
671505242290545,0
76274258238620,1
218870797714892,0
259511020118167,0
173199618579373,0
208471232111153,0
956728932227999,0
65363375676209,0
774610975368101,1
817619528834019,1
399852579846030,1
79022597174117,1
682723865143272,1
373681919376507,1
273500470775597,0
399473598201752,1
603829007164552,1
295156019477390,0
138433274452990,1
417506011725885,1
567122762195954,0
201918168174328,0
567556680543974,0
113200745513524,1
360598055394358,1
107972954312070,0
914131144043581,0
318201270460349,0
452622227444223,1
563914488032106,0
566572952626732,0
62108439808876,0
734178838133196,1
481271881249410,0
245584848971803,0
850850539320241,0
528497650797676,1
658162004990191,0
237663214537996,0
230017933598938,1
428033655368569,0
360094973513243,1
874462133893576,0
550241433712325,1
253295888662641,1
50994017730963,1
338405193059267,1
356058753659220,0
441025978825591,0
410889767169717,1
61793325395041,1
214659644565019,0
907988789071265,1
135193543910116,0
536276952963399,1
632924817047732,0
47751200439773,1
384833490058679,1
132253234938291,0
930840537821811,1
95817675000229,0
773523241190878,1
542433116605900,1
412816119826493,0
943878499914895,0
782578084719234,1
148401518207389,0
401726801371786,1
416444522234337,1
580619062725386,1
138617728425373,1
798959993903769,1
24241781750926,1
726102949089584,1
65368063810363,1
958289408014196,1
327699674821433,1
32631334711659,0
115736857702268,0
228681812121599,1
144090299601563,1
391105764108951,0
938553002084024,0
442662771691563,0
241884851239,1
355413204844501,0
124735212161922,1
381252831267335,1
624077640553090,0
447597491317390,1
41463562423789,0
347520777392065,0
304041631709006,1
253042406023222,0
603500588815556,0
559683230122572,1
291318249402429,0
643440442651677,0
381454746260102,1
338733561135077,1
223924985800859,1
488835784088353,0
437601140243384,1
963818023472850,0
318968322734948,0
302064381224334,0
615821622421499,0
984409147993519,0
797042064304725,1
71765359296095,1
350259526986178,0
994001801107156,0
694461765504741,0
859625388322604,0
402150693357300,1
560486341541591,1
382920224269549,0
335548671118137,0
665137739555709,1
530936972801185,1
637265883500670,0
244286156383788,0
326572700540026,0
387897173661402,0
884628857325991,0
418149643396211,1
67402816575050,1
149920159468081,0
830956396586992,1
94012068808328,0
21020094625293,0
540878106745507,0
186091258140357,1
951144632301862,1
691214434588109,0
78838591105383,0
184748631782459,0
269588984737449,0
396192111097030,1
847839371727054,0
166976109785320,1
729558670596288,1
126700337382914,1
903211733575892,0
778510934923761,1
681150715356404,1
279350491533606,0
220948577734945,0
166027716352188,0
920998639979388,0
106633227720265,0
947831579782969,0
305519956781875,1
360395385421347,1
246533673815135,1
317412096089052,0
186387446780152,1
963215515128650,1
186177760026756,1
229053328268156,1
269237130358057,1
833891893824684,1
164210292983589,1
822801416335077,1
79504130912878,1
695040434746151,1
213086429007139,1
205635896046293,1
383490471420856,1
805685138948636,0
254744489524786,1
647525504231488,0
341233220616033,1
716143038945633,0
365628210175173,0
45087313638674,1
295745122499294,0
169648569321431,1
530500525112273,0
563479993013559,0
416511416905797,1
557113201941928,0
166730387970018,1
241111267805298,1
475084151916102,0
508560801454816,0
699225409457848,1
525005175989535,0
717256451008966,1
177472059941992,1
720698989877506,0
566770123383337,1
818759757600750,1
26515783256067,1
10295872728270,0
497712862121374,0
757542415373681,1
924002316288027,1
930508915163477,1
772560785497214,1
497143109918165,1
350799460325164,1
685056639769933,1
752921267943922,0
261421432522043,0
914285283076202,0
15624732323688,0
406622207958191,1
863184058527245,0
237077968981120,0
515526859192372,0
232268387712299,1
738701924922572,1
398781213308905,0
665575433412493,1
882418968937823,1
977837422043036,1
871277748098705,1
56873013385754,0
13534632843593,1
631888438195280,0
282213788747986,1
341091805460167,1
221643168207957,1
752548610381337,1
552528029817010,1
198327373339468,0
68622818712511,1
888203961251916,0
649146672223861,0
798420707598854,0
370556024006993,1
688075191448627,0
831455235462165,1
434161717278577,0
286587148338697,1
151626235193771,1
43083158679729,1
540560711753010,1
68411348858895,1
480786365221092,1
675210646285220,1
132250163248306,1
273310124666115,1
477568003937325,1
918334330751860,1
726459520020898,1
950561331825680,0
736805692854933,1
429702747955420,1
816811170767931,0
815147632220910,1
825990730714008,1
384526567959652,0
634912419040037,1
398540114641100,1
747612763890361,1
566199938507720,0
252231488040860,1
687818690837460,1
832294658111414,0
916093742155902,0
126283755206371,1
177811246189212,1
495569015202217,0
757773712985639,1
36867107011861,1
521587369278577,0
758837178068798,1
889939236011105,1
794485436407796,1
623619197004792,1
147247789852865,0
200924757879153,0
901823712404010,1
183534203919623,1
988963780678133,1
704036211248204,1
475437738027918,1
877470189172618,1
507158300299873,1
320668498156086,1
204601172248424,1
706096603961838,1
659473576839195,1
610153704736304,0
324074846080888,0
860416700303154,0
321643481761468,1
907462687808768,0
99470122114930,1
308371832534916,0
394721185623518,1
666919697677769,0
819225148752766,1
902288214395719,0
986983916084657,0
370866896867417,0
497000676832749,0
936212858535310,0
724743650996669,0
169593980313389,0
345056540978340,0
619527521227952,1
91051418717385,0
128080995586941,1
986103980741928,0
440929922353775,1
424136018188341,1
312503674334210,1
402520419479206,1
405971706151792,1
289918741194642,1
747785780341528,1
31242431398019,0
263442341433676,1
477817561088084,0
445041311704727,1
939819339796920,0
688907591115174,0
161753858040361,0
785186693633901,1
69704308791255,0
159896971674172,0
391392153193663,0
153459888509894,0
952461570606663,0
778130433212843,0
218285680945277,1
793164094595646,1
920172351429161,0
940796475256859,1
278203830598360,0
1991408962846,1
444086107448313,0
654447469724400,0
389236159649739,0
604390897432496,0
569997704098281,1
237730797173263,0
902794719344077,0
28022298041984,0
384688378789037,1
182062634679142,0
166680733438711,0
525024413002965,0
299400541210185,0
782630803660595,0
331754182658000,0
869919697218199,1
117244947418878,1
688993837041487,1
602055891889199,0
312200732645852,0
217146195519590,0
492568903152477,1
546196408849046,0
26477446808114,0
890335698649641,1
672469157336719,1
137627988015117,0
838312983790381,0
102794197104404,1
125761101719429,1
959839764704310,1
50109442774461,1
165851469027634,0
152840654962400,0
891112843998271,0
137070744364471,1
879926176764406,0
772115999488124,0
962134473167286,0
608875467455111,0
240562043871815,0
804083935868516,0
975073275180863,0
817481603218709,0
276337390830880,1
957095680987855,1
891223806496075,0
389664297088547,0
470755668929549,0
503289971356316,0
258194715838381,1
901569008532632,0
659432423001175,0
603792381397706,0
449441869967425,1
930333882026371,1
995156064130781,1
779500387894636,0
19842882536025,0
455175675851282,0
963180628537707,1
12450445715595,0
552113099292754,0
759945509784037,0
986519287216148,0
743108691495083,1
235061367710925,0
122857492988063,0
702839899484721,0
467075753653148,0
934737811333422,0
973009011198879,0
552043681064459,1
716819223045847,1
296311206035,1
261067408398803,1
900966191990522,1
129639439771755,1
865755954430482,0
357515105234477,1
732987296251672,1
669907335642745,1
909622789192268,0
928939945996312,1
381157164165458,1
13853880931590,0
947206660981881,1
741096166004747,1
778001248046718,1
430807506095183,1
783857529506938,1
904182753073037,1
636279476335672,1
957659048382466,1
751058806067439,1
887624393427024,0
734827304603423,0
387755171246467,1
457027219055771,0
699994268407296,0
896532368624379,0
829442660272476,1
443598582073237,1
284841742925501,1
755024021253400,1
198640563099109,1
484016348616757,0
800670211515487,0
769142530014997,0
432444196475023,0
895652251023974,0
552239729034723,1
351230480292579,0
189094964940641,1
351068079554804,0
273254958201683,1
324065453164462,0
108877947870789,0
290355853648955,1
731920246352734,0
375256392841615,1
65336959688458,1
954173241495661,1
106662521055271,1
798044501210361,1
18599559189400,1
876009844233323,0
583880416151553,0
64951568428315,0
343554683052544,1
350357168251689,0
939391084723008,0
306827459327089,1
202422990650855,1
582399595246207,0
269515386652628,0
138844519294199,1
697667785728457,0
813441519608697,1
983751486060498,0
624686819808630,1
544958854997116,1
143303270535348,0
729461550375362,1
632666820555367,1
205440657184667,1
222368528766082,0
558757745246245,0
474733828862239,0
752168455523134,1
783210014329073,0
81805791140616,0
214591606696853,0
89486429513973,1
890902894260665,0
69660446992943,1
128711269621839,0
50675147820815,1
289767235062425,1
793717643752367,0
767931337384321,0
830207292236742,1
763569461691800,1
8957515636131,0
486088941863882,0
9381505528843,1
461944763281069,1
873586678042167,1
626020301879933,0
480000929160871,0
604295744274586,0
968504646874843,1
772466693414286,0
86305511165132,0
678621310726389,0
338530952016375,0
995794579674064,0
712115992817553,1
461682252428357,1
541835457966308,0
175329743327777,1
701567652501510,0
920071838945904,0
147034587087228,0
512720835919371,0
728921209889813,0
19162317630242,0
29870133123579,0
428067574415000,0
644681090893033,0
498586837249016,1
455835842608947,1
192364083568646,1
777631998209275,0
308204371095791,0
17327415649653,0
239585199086150,1
109793565958588,0
519893731588539,0
904452178691866,0
800933907637038,1
423438612278998,1
187749513431733,1
391860171389792,1
357347929464616,0
262131122728857,0
9773147391606,0
418377740058872,0
292299098705758,1
463532452666694,1
20609934511890,0
329019094528916,1
302902724476522,0
593903232030586,0
670479835957923,1
746449467496336,0
374444169605191,0
381297001087805,1
824838206235047,1
138397345513992,0
416120772291678,0
24347601290918,1
462224318158128,0
917604801241920,1
242837999321829,1
10049290401513,0
636050728642258,1
567529672428053,1
8927724187194,0
938678297181687,1
677272922295676,1
116629218540344,0
347286374290617,1
471834348625049,1
219299686306028,1
45728986075590,1
516835723587306,1
166941512018303,0
631965018383805,1
603469434873551,1
237466773496714,0
649351122631628,0
482802772146964,0
92161741125106,0
947184795734616,0
611298980424260,0
152807829385405,0
162842459934528,0
141715766095343,0
445791089487601,0
689817333687772,1
299809338660225,1
940647478374491,1
995754945782017,0
981297266445656,1
334984093221189,1
132001740340293,1
621672877833226,1
134185263071043,1
683013411698372,1
829267179398744,0
844097872389648,1
746792713048993,1
172048577726961,1
449601371137894,0
636678779652225,1
160941886343475,0
438340868589486,0
519568058652548,1
666324629206674,0
711096973506568,1
46520140512702,0
232797551806010,1
351467414001955,0
74069593205018,1
253373797275086,0
428296402020179,1
563803012274299,0
424117659639285,0
692459196731773,0
348493168687439,1
996506738422673,0
484365250614601,1
531505647106103,1
845133714767276,0
261226691051771,1
807605835413498,1
140712804759436,1
500593211948383,1
523404650799575,0
806117756257800,0
896887441600013,1
538674470629307,0
331174163622087,1
36942359175640,0
92672478867133,1
116798476151217,0
228134033715356,0
330105034347272,1
634607302893866,1
760674975529947,0
242561320037401,1
990840640383776,1
797604950101050,0
782007529462079,0
142402474966864,0
729745351930133,1
375547475129403,1
691393242930046,1
613067345147997,1
675296895998950,0
234298840073770,1
442748625943385,0
58995029628898,0
565794193743029,0
796933079613849,1
638103850120797,1
687697144548905,1
238627228504925,0
921194987510743,1
208666750178130,0
736408925946362,1
10551704759849,0
636885580658090,0
770530559181569,1
661762259999250,0
912089867199998,1
248545952146944,0
648349129361495,1
511562516132884,0
993395704189934,0
980874027483843,0
975968913804231,1
556531810219788,1
137041976681572,0
391599381944152,1
974317501584882,1
739414582677163,1
470933865054049,0
692345319594122,1
681404307586916,0
963458391128880,1
218551289092368,1
613425108735869,1
221882259990896,1
106477909192836,0
961742661647844,1
450927777947877,1
609125178159633,0
737602956296787,1
771939805767555,1
745784369535492,1
912872427873328,1
639880690860641,0
900169933733869,1
587406680176412,1
857807240090127,0
487784691418431,0
83702202753661,0
711485141870783,1
480596072011644,1
235513147504410,0
226127632093434,1
996303090206368,1
439857107444817,1
456846077668905,1
799069768363635,0
380463207108488,0
901198956043168,1
75491150736859,0
972258264355759,1
937284361280567,1
950962146876354,1
4711374567934,1
435244694574698,0
792981620351386,1
523342601632863,0
223860195102844,1
414532665548019,0
788831898750080,1
444061249427143,1
906497772445880,0
596592826210080,1
744471016394414,1
986667221478749,1
770823508139989,1
143541987404431,0
211502662533459,0
896508235778823,0
889986994883773,1
194392561890190,1
857377494854568,1
288833271053050,1
634391653483546,1
595211310410582,0
118050044441082,0
895459928926999,1
315196120979954,0
445758488246685,1
259346883306813,1
634796515733538,0
885192122943260,0
317854897880395,0
328410544890413,0
664921916056730,1
24204320236980,0
881729463695879,0
802180733606832,0
167528015205810,1
946465010500348,1
32899950119559,0
452401680349332,1
680941338433503,1
252221459013480,1
517915756837164,0
697196314479278,0
211878201857539,0
295217625783419,1
52652734724293,0
829495267064348,0
915683329529019,1
940605448248277,0
331892619720534,1
624345699360543,1
630662266494663,0
602143475923446,0
791217794380265,1
606953235690438,0
513998218300798,0
883574937992178,0
227826909590561,1
221346266745004,1
581191873217510,0
96964330024156,1
847679456352185,1
255929247884532,1
810999393995276,1
880252411343142,1
338162816026862,1
688112590967044,1
638121054115317,0
675336529543789,0
415333284629865,0
150966616329332,1
21826835952646,0
975169735009798,1
272652942675032,1
811790053316414,1
806010261736989,1
634732546635865,1
743136863326686,0
969212775540204,0
979851040636233,0
226188666026392,0
293820587347255,1
824819914687222,0
324664660407842,0
5197254531312,1
473074772983082,1
540204800563849,1
993156622241624,1
684757628104232,1
433720274476335,1
882546653365832,0
157084516060200,0
588587963426257,0
189741760947771,1
371412196052766,0
582957853965650,1
632845316282315,1
258537867392464,1
118039440949408,0
681592548453054,0
435070326668720,0
546243516290753,1
541981540177216,1
502164430014128,1
331886805971161,0
503665759998813,0
541497000572034,1
560411172027044,0
277494850244245,1
375785877795992,1
803362728563751,0
703884016769259,1
904971647195432,1
764098801299739,0
212379732009845,1
430195418527638,1
40110483406295,1
471618882837641,0
930188655942299,1
119673791257880,1
301235093732818,1
390868165996665,0
51224913990610,1
937615273751157,1
119576056913212,1
148962323360935,1
583731124392069,1
884656229728248,1
515896619852676,1
275814108381611,0
387570417594257,1
593349093376863,1
129701657197789,0
639240457412558,0
614776375043866,1
775961654509194,0
702389073504072,0
635134689761001,0
667603296983069,0
457040794779805,1
847626780556007,1
411056302330629,0
701551865497806,1
949643449053047,1
314573550968705,1
574658060932888,1
480073723247665,0
784638388299555,1
339005573531442,1
758700195854522,1
472717317512815,0
425352232384851,1
775270321701968,1
950358512559524,1
469772560500987,1
4017833133982,0
896576872072858,0
866948472118832,0
750014825857373,1
526722403441470,1
48939920950007,0
647860958731626,0
228427932210542,0
59887339119932,1
419431719830175,1
409740572194547,1
809854418533158,1
646112480128231,1
224341140745916,0
706311312383862,1
886478112307759,1
816222588702324,1
136329742904445,1
821821130763294,1
611897614502061,0
11601412770303,0
201125022143699,0
540135030925835,1
126130026941733,1
138259790627747,0
335716601616207,1
651998285878389,1
603008266857129,1
165868791940615,0
602604876340408,1
657839532048831,0
497686196646280,1
716307978691358,0
532630463304470,1
355550455919581,0
949472314243920,1
809894568316636,1
709773123371192,1
802646952811429,1
64668260687105,1
545723501974976,1
20782204207635,0
670437425130014,0
210596346503102,1
34130622080042,1
618661317158324,1
895029152687688,0
678588795783257,1
187990200758802,1
871153918176142,1
249585287452855,1
283391264275892,1
58669946681476,0
977296844782648,0
170416991438799,0
142093243448952,1
395233470077141,0
395493908457027,1
934485723465353,1
155698224119067,0
231413560485161,1
982595394331315,1
518488657899903,1
502584777095067,1
844288784904602,1
169389386770375,1
605256987427438,1
2127637475298,1
916523043856613,0
47190922229491,1
483177803983348,0
825273642047279,0
993529165951055,1
634717851933114,1
679999205809831,1
471606265902040,0
367939488931458,1
635894333416917,1
575398546817327,1
191174455090829,0
547604203400037,0
988524604037515,1
132809438343126,0
608438321484812,0
346335027089283,1
562772792156742,0
875451686831079,1
83067342347932,0
349375674220345,1
832846553754140,1
66392191477927,1
83083837610081,1
22949195388621,1
583787309315433,1
673454338608670,1
77839765967879,0
328333786976914,1
2685448106188,1
286794051739314,1
127181843904500,0
62974853067786,1
758227049334351,0
634438591085348,0
443365549937816,1
367277778729316,0
8209092681481,1
399524948209919,1
451499415248711,1
341565484889301,0
226970004096132,1
343156128219771,1
496026133309030,1
19041025430219,0
507784227183887,1
803533541091394,0
346319963200079,1
653184514170273,0
942543504303001,1
116090175407983,1
167810267037827,1
117316521728160,1
758253238949960,0
247319695745308,0
165211581020319,1
297826993860627,0
895186175373396,0
972274147827028,0
169366380342835,1
686583712357100,1
119901287727698,1
495321504799823,1
307025229534326,1
975740044696925,1
946900589029475,1
219783109311407,1
79195108735833,1
839502986316183,1
641418519989503,1
437498205300126,1
960721669933840,1
35941091433046,1
692494015998367,1
748560174899326,1
572347805582092,1
352234381223528,1
716277703125181,1
205618800821406,1
283163657996873,0
789911618375483,1
357834999470861,1
517988796649587,1
104033120749085,1
686851932523457,1
308267034918944,1
589724104702227,1
194013934643086,1
607554229470334,1
503181658920832,1
959457569444364,1
75211026792360,1
446752787485148,0
580341826815900,0
27259906176753,1
523042161973640,0
770058247342609,1
124249567845288,0
779467908671388,0
691810398747748,1
24862779590334,1
851373000600329,0
130234281944520,1
207059680538028,0
922818707988489,1
57970585357335,1
909952023836624,1
435759910503092,1
427313477347948,1
969268821547477,0
68190566017721,1
564193051488840,0
193779504854977,1
96520397270942,1
43399426751243,0
746030317157548,1
632568741525223,1
340561424543067,0
570571728993068,0
587844870982285,1
838553880448074,1
624741312082427,1
733120488496672,1
396252238078605,0
750188609266602,1
654685233038275,0
585267537340645,1
224180952265946,1
34499832287854,1
637417160929368,0
873714700725522,0
263985840628741,1
551277409720043,1
65845447067214,0
833268663398791,1
280454092421517,0
477612556256682,1
78741249363608,1
709380829929466,1
115874562523700,1
671213115801189,0
217804746257974,1
87128350791575,1
451962974247848,1
602920236635178,1
39576134856324,1
317429491161978,1
846635638030831,1
384070108439920,1
720478954875936,1
424257697302498,0
607306085565537,0
380398839599032,0
555062477310755,0
339733530585778,0
223516690845558,1
971953510163406,0
356824392882471,0
429901566837558,0
389280904750655,0
870992000088532,0
519683545991952,1
982572286630271,1
709823964411996,1
25168152419803,1
39858474254801,1
95419330788606,0
931397902812969,0
253529021864237,0
770975189671485,0
164675107873523,1
171307513100825,1
43764021412872,1
372540492508033,1
428439754489482,0
749267459579303,0
465718868790109,0
78918437490436,0
278554254378325,0
205864621855983,0
268016431764398,1
235931392159656,0
512398468857383,0
969092559239896,0
352102845872590,1
109819226404580,1
409763957225350,0
122540545181178,0
599809660859908,1
564774254005964,0
647160383964278,0
475078254058727,1
850485176473264,1
424634702812839,1
521039430094210,1
699752348615892,1
955188083868945,0
400280944415171,1
764277687503606,1
505498907836272,0
652458465570051,1
785671281214484,0
262896394376849,1
57446008438374,1
912577093019387,0
891782402580703,0
3879036578233,0
468882670464032,0
640582841834873,0
155638707740095,1
732066143837356,0
439522665359138,1
553630227606487,0
146797270956979,0
72694117494465,0
180658690213089,0
799622777631832,0
323904086934619,1
349786169205540,0
11108579866920,0
417666047167672,1
432799532494232,0
375788197115365,0
39283850876189,1
835536645956681,0
103557560275503,0
727446699054833,1
736338276184164,1
347799436346565,1
227421256325244,0
345805072137620,0
164892562388166,1
344318754702275,0
270995736591805,0
392574223378036,1
917906659500395,1
526775942245338,1
172398835244601,1
878538341944768,1
348179386685584,1
64347967248233,0
340359745142970,0
267098825547914,1
671877527575670,0
286489045507444,0
230972581785150,1
204724262978940,1
109480057375662,1
447944826183015,1
761682361562411,0
44578354190962,0
314989588943728,1
343344812450154,1
328913800441792,1
107368856054791,1
388189707066975,1
819438914812775,0
647651322767614,0
602224558425910,1
218782407085912,1
54897445652077,0
673942770869813,1
207066508904321,1
956725511269368,0
14583995234803,0
331447505521866,1
405914706345361,1
307723176971987,0
914282075771686,1
838490922847719,1
382978802754577,1
577457184018376,0
698434436501712,1
37875013996188,0
549212544298730,1
865385008369800,1
160139687694690,1
790233949578604,1
467440342383837,0
787970953024353,0
865364080707633,1
781270220968232,0
964412229643469,1
425262148059833,1
217782788175173,0
916901868512893,0
898354696036943,1
623090456432138,0
353820046848613,1
957330778972003,0
411781354756027,1
109001408794785,1
166782943080230,1
349767419467109,1
966367724475338,1
999073242963824,0
564549842510139,1
662622669516111,1
433110875092561,1
720377865280780,1
677935556329475,1
555722897804094,1
956218086129468,1
909098266356096,1
138557356963351,1
42998636463744,0
748951076713774,1
944844198169417,0
887738182609017,1
888114605079725,1
295633698957274,0
965350766847085,1
428238452816403,1
964935850576228,0
793230787738669,0
439894077295934,1
573511032724112,1
367121206475372,0
330106350303977,0
32655553746534,0
837407381223479,1
918119205881498,1
163275581864406,1
805367762608692,1
999472305140735,1
126887930369059,0
174864568011601,1
571580621416277,1
851066087902864,0
373166825773854,1
410112827170195,0
314174087220794,0
858821715732429,1
89495449462457,1
321178669858995,1
632642445420122,0
550205396206678,0
822048965353039,0
84980721872128,0
688784853244467,1
62302515608535,0
727652742944861,1
325207560615611,1
257571355111026,0
545967484112415,1
234561425990371,1
762299285780441,0
243574035476406,1
709254866275566,1
502919477676694,1
498216512739108,0
680668335846095,1
495407296320067,1
910970387619427,0
646370007197256,1
420085828650078,0
170010302112021,0
756732133708045,0
841075092972563,1
837305216711123,1
160639218417875,0
36463216944600,1
713149979134918,1
609367242746238,0
102989099975111,0
590761558273957,1
405416503012497,0
789688231114351,1
896038888642767,1
516851453682003,1
34352886798620,0
349977875638228,0
250648710631691,1
327735929710124,0
443629965131284,0
