anonymized_tweet_id,label
502227976626064,1
985059775823059,1
998811289692958,1
661357653289971,0
930092682593532,1
625822959674098,1
771834455641934,0
414827501638855,1
64822102486559,1
515431984086730,1
416583062213812,1
290215246888090,1
793204847804082,1
443177185400612,1
896623701900059,0
219301132973483,1
985708083887535,1
549545378526939,1
847920564579980,1
33428789887016,1
218550448236610,1
248400898293624,0
453071809943872,1
614961218931485,1
732772579898468,1
613255521811808,1
658571360880525,0
88232848269021,1
614070738366449,1
652911649044874,1
815575336433792,1
834872054732720,1
46160388618161,1
577884661396594,1
921080707370317,1
581724066123720,1
53879836385139,1
572689486891862,1
942930054778481,1
564424861594295,1
343039759233854,1
80763961122848,1
972209290478219,1
155682133098255,1
941030638534516,1
162332568504282,1
419827281103162,1
771971135042918,1
213901908538816,1
156795335580929,1
119276546086543,1
203473682896727,1
879372402208271,1
513828340225562,1
360299044044404,1
762421513382962,1
82381960417206,1
118546541148649,1
700896952312431,1
522421276308382,1
880057982658494,1
913463432512575,1
282482460273313,1
50840389793042,1
901764586319229,1
165392081704519,1
167675876639217,1
641429673509906,1
180181959804122,1
786885721910518,1
118743737619516,1
95078802903300,1
694681411227096,1
778109220920736,1
564335375209666,1
644504421148075,0
17643322877668,1
536395221991075,1
148307242645917,1
716170954091714,1
714048214947868,1
172559160726418,1
39485823123744,1
822447782019089,1
838109255345490,0
979547002092918,1
201691431602528,1
800291214692586,1
759631999386315,0
63244052337342,1
870643113429119,1
492203200467944,0
983594660288064,1
109141214529280,1
169025661900737,0
460469280898632,1
461265262989223,1
699327797886887,0
168665500160810,0
406110487867269,1
245363148521951,0
387980733200520,0
814320993101727,1
364672534292639,1
162204776921996,1
694909009495805,0
279098834750193,1
497890155476846,1
994381560520418,1
565524025079012,1
136859381354311,1
128518549276243,0
417399243191955,1
508534752873585,1
55907788299863,1
739394509989654,1
972220443522040,0
886372567324715,1
813441711283029,1
617959667281770,1
502787938860122,1
840230099054756,0
749194180229778,1
412367937935195,1
660845654310946,1
292584678964052,1
636791446486451,1
608336665548028,1
808683290535546,1
77584164745652,1
539797529633808,1
330720741614904,0
558615508636175,1
603158669905410,1
706082542829090,1
16270709114978,1
823561045174826,1
209307938610286,0
547982635365277,1
944960896492955,1
497859520819547,1
653434672167167,1
793855122012998,1
971719597586929,1
551521389633741,1
273516566115707,1
814226213340162,1
306786285105436,1
575651040372969,1
770176312344561,0
913574554510612,1
40241062638255,1
577706276272171,1
318207674157487,1
571037977982237,1
265282190484504,1
487612522432096,1
720350824571430,1
531871982270929,1
277263726303863,1
863468431547714,0
620294007977985,1
225238371756902,1
9702548850068,1
524280757982351,1
189189120793601,1
816653798268287,1
783591948238180,1
648912662047543,1
546022975699927,1
322704886869587,1
495472437265870,1
288139394222785,1
238570220344050,1
702331299894873,1
28229871648448,1
266265071704194,1
115570761496598,1
22882483265001,1
978164428342401,1
888874039971546,1
849897293200159,1
970825440856961,1
101694513494757,0
621841875123906,1
92592865337938,1
645544326304134,1
833418725718814,1
301323212565927,1
731803554217404,1
48512681831608,1
296681698091300,0
148400956059211,1
796046103910449,1
622877016643167,1
394664832039672,0
982564268353542,1
116631953140749,0
35755254005641,1
251186761629169,0
249524383614345,1
579340847923453,1
492673429479177,1
968529826145826,1
681000326079831,1
174410592148288,1
439292157068345,1
715350227543162,0
712755180573439,0
914383229701615,0
774143567634165,0
287623623386239,0
759624987767527,0
207805174354292,0
242931672229428,1
339019251338660,0
508825986903415,1
942047822210710,1
479464009838039,0
553206894190898,1
988515994421497,1
676489549718048,0
864934848817961,0
814393500179693,0
480396417264025,1
996657701896276,0
736011893216838,0
668483427496357,0
537413639823340,0
662316412386538,0
150575994747996,1
286678802723330,0
919027375440504,0
667499856296477,0
335344156594096,0
661845782509834,0
318320431355063,1
368522181850534,1
369441212298641,0
757963680714215,1
159936459873601,0
554187185368356,1
572145237886139,1
865332906356967,0
915197725542296,0
450637714651357,0
882584450441673,0
533287626518647,0
571134078462879,0
33549314828076,0
984348026909483,0
120192951656452,0
553483941808312,0
623346879829465,0
480911972945207,1
883999263154000,0
217680672344277,0
367275695253330,1
528297527202937,0
768279629175387,0
614707907450903,1
167485088217666,0
527321379916532,1
867275988840166,0
297403080681847,0
793438934979867,0
676431176852815,0
337447469427566,0
923546788038116,0
108845463578351,0
454775699988121,1
730811779252143,0
680871748715375,0
199838498474322,1
285166132149001,0
719778995538021,1
762315040918863,0
978794499763483,1
651511660544353,1
306006362845385,1
351163492829599,0
705217159148847,0
520649469798580,0
578417726949682,0
318108644060527,0
60657050273444,0
809447796437663,0
926728849106455,0
492975456413154,0
848215185479314,0
458417334974998,0
779963856885380,0
650111347583650,0
219505356978819,0
473858367944663,0
463828516987148,0
659769200336572,1
370145677894529,0
124249255721872,1
858863139134799,0
940302861542717,0
965260253288087,0
262565818444629,0
925132914830796,1
420758661401542,0
774768421041458,0
459252433977167,1
992788640513823,0
404240799497509,0
339264537807208,0
127854752299986,0
500098749406537,0
294165576146178,0
825333243039680,0
642217422712625,0
6718552031564,0
858675051204679,0
426605341195341,0
46698052435648,0
169993645871378,0
73722166605737,1
913218305892112,1
959097507311747,1
976489296247620,0
274231857886912,0
366864515986086,0
5571832506374,0
768843662172260,0
463614769639269,0
636062520014266,0
150840527857246,0
800395896499694,0
924151879546348,0
942649002579834,0
706327221581773,0
65866387583807,0
329384516145541,0
712561874026626,0
605446807216788,0
531893222588018,1
997879127053001,0
80075745195783,0
341085443440228,0
123037284204035,0
334936785653757,0
998676118910504,1
169145706500274,1
988922120094374,0
53824622522211,1
723208229957562,0
345182778166327,0
230998857507417,1
275682561722060,0
791246636898002,1
155526934976967,0
249615802376781,1
825477368716673,0
626481011021439,0
767726959573001,0
40964927550953,0
276521958763183,0
8523381263285,0
313723541149936,0
141932445177247,0
256725715131680,0
916242961914430,0
473745854263653,0
487822793096569,0
138573137154750,0
552834034906440,0
591848901354856,0
707889259935812,0
696918571620202,0
850622939945947,1
7861178301458,1
370637414788465,0
209257737116875,0
44068127653586,0
136511032232881,0
129908756841447,0
604818459371247,0
657810552265107,1
647400329235390,0
159643466139427,0
662871857159136,0
499950720734650,1
81058581665605,1
516520011284896,1
740119007060498,1
92974117033041,1
13356530286452,1
791719192220932,1
39222631664617,1
468315837641713,1
25360395404144,0
424801448454884,0
775194088981616,1
386928936347190,0
957546674360002,0
530526299555950,0
928031818680596,1
148276060068787,1
387087351042364,0
199496387711597,0
569688200396513,0
448824454614084,0
800732810438382,0
936292581856810,0
744218474312089,0
504922528200797,0
872103192324990,0
165040476461284,0
249352738597455,0
5055527649803,0
103951555569727,1
554426334993901,0
555988880785323,0
560461490755459,0
474640301897851,0
835058491353962,0
170677466442423,0
666397717353842,0
189016171444538,0
218569103979626,0
386636396603873,0
858499274293890,0
894656675458280,1
429698319226257,0
255553835640298,1
542193843119386,0
243869788966977,0
598714020356691,0
142968108604792,1
636536244965001,0
43215175795468,0
948802949040631,0
933503345121722,1
607145675457610,1
787696794875259,1
458637115099076,0
398790346531435,1
610107956064764,0
566720925544840,1
930796376564164,0
41129655542302,0
791797492515734,0
652513740921083,1
957078443917282,0
720150273422619,0
708834533711372,0
817520971224280,0
977018662003831,0
552802954627619,0
34311328053473,0
402383842798949,0
862174971860103,0
211167173337606,0
413395056888545,0
383461514653366,1
522395878697223,1
769646253671079,1
299986711018202,0
660273966918011,0
501117650740188,0
324736220534158,0
550776103723027,1
279266283631414,0
970741619881015,0
545911884102767,0
808552742407247,0
597940676504612,1
206550116061565,0
300761789555888,0
92367939073372,1
249869181452715,0
650671541559053,0
150080737755915,0
449880556949227,0
171657696897568,0
692070915171975,1
97763575446035,1
72439418059536,0
499039505277671,0
230582106069817,1
767124266652267,1
134346152208770,0
209494259625014,1
748636242070395,0
582781758018297,0
633973529325272,0
740773512484543,0
246818227160136,0
233087959089723,1
882801589611996,0
485397773297234,0
261260289731351,0
51699199542658,0
588516232616131,0
265770184895573,1
95305507108101,0
481841018128503,1
887997192101228,1
439569418443379,0
747756328181582,0
80807225890232,1
949475359988877,1
838442192608142,1
947357828556178,1
560434315369161,0
155576295142086,0
466358846411825,0
877187156209141,0
942261620021571,1
122002153922227,0
915901975956094,0
229058910425795,0
501738363940066,1
549209271250308,0
612978502317737,0
672237909601251,1
448926573159066,0
369170478539014,1
845730394917654,0
269740984841481,0
500622540109822,0
560977743834362,0
726953252077702,0
507568238808197,0
348820277453303,0
963343763726580,0
705851000311126,0
111879073583721,0
442027387268864,1
646386390356029,0
156966897288563,0
380757304098979,0
520939547911756,0
163147622401825,1
101403767497475,0
429747899948588,0
30591471418793,1
403309322668290,1
662851361067186,0
97020945290779,1
500504511439221,0
997878397502729,0
29015956726584,0
890849177119302,0
717416178315530,1
95550723712050,0
946124650882546,0
859343404937768,0
366646569327037,1
301054114017991,1
292932988173285,1
345838079671954,1
116048082645612,1
292405144723630,1
824268401722573,1
54318224572318,0
220769012101463,1
511509512207270,1
981342086727703,1
914877484953511,0
112665108768694,0
390524171892597,0
140520771644485,0
529340063441531,0
131429269537957,1
891701240353084,1
249273936596404,0
2378426372876,1
720236060699567,1
674044633078116,1
755936603794235,1
609309705435217,1
657947507247804,0
35111483945442,1
78504096901166,1
831858196186628,1
103903854623599,0
411664426085324,1
953066613444958,1
348162624119130,0
755923564576403,1
918854176958797,1
225041719088589,0
991718294583912,1
862708053543709,1
27776005242013,0
912655043736851,0
51662350760667,0
780926382169862,0
719659900059055,0
172332947917593,1
243111919215695,0
732455104610752,0
120333064041286,1
854199392377455,1
942274141075912,1
472660429823086,1
526557331365391,0
1733458357755,0
986299740597502,1
954088705795588,1
902538173875966,1
633685834037199,0
835012617747739,1
786329455046130,1
296418248283261,1
363805527865585,0
138560320437094,0
891778001101083,1
164466751438165,0
439546824625559,1
874369799897804,0
849273114328225,1
5472728472310,1
708619565133684,0
482491575826627,1
730208854738920,1
916158749610117,0
7049967075712,1
748012684014436,0
159955439585716,0
136206341440881,0
608697344255746,0
248045468081639,0
319245276957076,0
505112593577014,0
933337615059895,0
192738262288886,0
910830047707523,1
978403734634276,0
300337469514409,1
957191140155334,0
838191705924416,0
361034520980532,0
180352545522369,0
850221030520649,0
482771040568628,0
670118478201064,0
159752094597601,1
759640353082407,1
116617203057318,0
971163099140800,0
380335892923088,0
540910310680283,1
19771465666290,1
680883827367524,0
931394015790134,0
855449621429737,1
752007993450933,0
803409214525626,0
384888685855080,0
995437996165717,0
62254787073808,0
322306281313598,1
371030560811235,0
755212301712816,1
873030794494660,1
702402498136993,0
922121367520318,0
586900265730774,0
841785517398711,1
605084294694736,1
624533425420638,0
4712477610758,0
626428812008550,1
229162744387778,1
374259781372211,1
39319479349732,0
590929625874416,1
952862600282896,0
894445174362546,0
514253876704337,0
751993772992496,0
675287220069173,0
705796660500392,0
553789212775295,0
792196463339701,0
414727473758506,0
445150625323197,0
213646599308586,0
966778373363695,0
970396202587744,1
861171014957045,1
440259866199188,0
198014471317625,1
351113955365239,0
267730830956049,0
942526076391150,1
264352974471644,1
821779083633885,1
170924697985655,0
294894037805970,1
771706530783972,0
800840979736108,0
456654136369255,0
997710190515133,1
216881110940578,0
306088563873099,0
994952698529690,0
585101330551382,1
189427623817036,0
352835725460906,0
571019622444700,0
158426216301853,0
691122104259166,0
992148522030741,0
857211245814445,0
557207513110243,0
5148224948174,0
31359702996221,1
497506051111616,0
596027302321847,1
995658954991041,0
433799578170611,0
736949575705529,1
132767340272240,0
618660846031699,0
142906844789289,0
514784196574397,0
16803353480080,0
359056440975476,0
831808580347713,0
53276205439572,0
810285453199754,0
602802590005820,0
970397994037143,0
552886558341081,0
484408381542760,1
81416095264636,0
438764959184251,0
843448483451843,1
491220831646073,0
207876711630211,1
869107119446985,0
545941320493015,0
81572723208032,0
630761550386769,0
158031900273883,0
106272228385699,1
546881621712746,0
876184973487839,0
674089160291523,0
277736995957759,1
620211756430510,1
92876018891263,1
644714244354077,0
761747076080556,0
84399138297621,1
324643801597189,0
918551569796932,0
167055884548316,0
799458025912169,0
710036031817565,0
168446241897225,0
690543160174792,0
600719152115448,1
891132820439136,0
575879966988795,0
429227347945996,0
207106149522059,0
689011130203854,1
715344303856554,0
313201815397070,1
938004506161291,0
218132959023172,0
342221633655785,1
261172686310087,0
458798050389078,1
417213800726546,0
22084689694095,0
833744284631290,0
707508972817806,0
910138792361658,0
193278819893482,0
96722342331822,1
518880634480560,0
927973532208355,1
737251056412730,1
617513418828469,1
948000382204072,1
468753048150510,1
327824602017173,1
221628351777985,1
5250347553792,0
63216786278152,0
558295897723740,1
485978836255954,1
194636832624398,0
567355956775885,1
477820010123427,1
337078026889618,1
200133999691727,1
288710632365544,0
996288063183045,0
728145989060342,0
47706492791003,1
752549860322633,0
799382721832656,0
601707712961589,1
142771677713996,0
886848868392265,0
648123338251717,0
546010363563972,0
396205941071039,1
283254685483755,0
52166044275516,0
554743384976345,1
176413151163940,0
597199348048297,0
278390309487296,0
607089865383765,0
246214213830949,0
225728289278765,0
870549686928945,0
103091094339278,1
32671744200331,0
974003123824347,0
502703587387581,0
105472144348890,0
135758095732726,0
737360380722069,1
627495918084158,0
658177725272173,0
9853790053266,0
483122299807445,1
640923763879991,0
672596737934466,0
250266086888210,1
996056662512933,0
234056999902011,1
986232569926421,0
573685328162970,1
378753368552812,0
519548712780118,0
28228046342000,0
38281494328097,1
267500510749402,1
712327590806593,0
179681410434210,1
458527842743580,1
94688070550050,1
288480484878914,1
917059809505637,0
868794064028479,1
318490913958181,0
90215314868588,0
966476415495336,0
750585467549861,1
331612519570845,0
744624656324675,1
68754352333306,0
329743695042485,0
238531552542404,0
50565124355315,0
255987550163386,0
138790361093679,0
340065523401100,1
710707427154409,1
515725265000197,1
344217870544674,1
861331429890369,0
762712489214873,1
839885176890833,1
308855664596958,1
956860320437009,1
959872651075151,0
980230629073925,0
487376307349787,0
339470343323653,1
707483831983450,1
88175869432878,0
291749363986051,0
842437151293291,1
821562445585671,0
668822909707721,1
383422673303773,0
373852964705990,0
673457114263779,1
612065173334465,1
816608141978321,1
929040921943748,1
823494434874541,0
921047235024395,0
26149514824458,0
862443759501716,1
810642446862241,0
894647705607406,1
306045429628510,1
932847426099890,1
126346175463043,0
482804547054152,0
956336661426923,0
596602329862238,1
258558373369664,0
899978435271009,0
759079777349942,0
757816080463831,0
288359011162159,0
732828065855869,0
917719852951076,1
561112841055986,0
217393627279117,0
773140432369689,0
155212346922968,0
119604168091915,0
394280876579965,0
78270280258978,0
428756293744561,1
328562865961752,1
662994929816584,0
499314081257454,0
387602049725021,1
841747591674330,0
703893679842430,0
313746829263328,1
516665466725577,1
576741184474181,1
594936597262591,1
47442887894102,1
778791918298781,0
427147289803337,0
333915598278880,0
983948191576670,0
91863969914496,1
66355036290705,0
470093155598704,0
747335759384117,0
734229435254189,0
378502479330594,0
541100956711542,1
889106028080010,0
447059494549382,0
861175351492325,0
534981302417273,1
966570899741258,0
731718260452812,0
542449578622177,0
75407845772281,0
736451343583867,0
780055525648803,0
870232634173539,0
797806726034158,0
209411360172071,0
407223525944731,1
277648669982559,0
658053929849734,0
892027317689958,0
132731224675103,1
29190021173445,0
278050473770066,1
151060238695401,0
595050239081556,0
551102615353974,0
156885637285055,1
910664294651506,0
692656485711635,1
220355922236712,0
391188232579214,0
515037490045112,0
101224039999908,0
495863048912474,1
944686840717239,0
607992806320387,1
757948338056776,1
219276768441769,1
23253867449983,1
345795687949402,1
917779134924183,1
838392808283335,0
479987964033359,0
20463534322348,1
146392025566327,0
828503670283189,0
354472975258767,0
96499542502871,1
419860494158950,1
128495326769364,1
666825487924083,0
716546820830039,0
23214879138219,1
568425655562515,0
262459648692527,0
108734852081209,0
871858000867674,0
216773960079528,0
845530414787686,0
541467478762445,0
464793852000091,0
766896918041490,0
793239499426893,0
255047121242058,0
891105377157996,1
624955849846615,0
312178390782386,1
397118370486361,0
591415938523671,1
713061241190264,1
203077004925671,0
838545666058079,0
