id,text
5003,@user_a brava Mara come sempre puntatona.. Sei la zia di tutti noi gay che tanto ti amiamo. Grazie. Commovente. Teocoli e ritorno di Roberta Capua che dovrebbe rimanere in Italy e non. Tornare in Florida. ...cervelli in fuga purtroppo accade troppo. Spesso ora Mara riposati
5004,copio i gay cagatemi !!! se vi chiedessi di descrivermi con una parola quale parola usereste
5005,io: è bono eh papà: ma non eri frocia te 🤡🤡🤡
5006,"RT @user_abc ma guardatelo bene a sto horodetskyy, pres. ass. cristiani ukraini in Italia ... sembra che abbia la faccia di un femmenello"
5007,RT @user_abcdef @user_abcdefg Un femminiello (con tutto il rispetto per i femminielli che valgono 1000 volte Pollon)
5008,"Pensavo che tra gli adolescenti gay morti ammazzati,gli adolescenti gay infelici, gli adolescenti gay che scopano a destra e manca, gli adolescenti gay cute e pucciosi che ti fanno dire ""adorabile"" Elio Perlman e CMBYN restano la più bella e libera rappresentazione di un"
5009,@user_abcdefghi Vabbè.... Io ti ho detto la mia... Per quelle due cagne schifose... Succhiacazzi e svuota palle....
5011,"Per dischi da salvare Il primo album country gay della storia - Ovvero l’unico pezzo del sito di Internazionale, fuori dalla rubrica di Dan Savage, in cui lèggerete la parola “succhiacazzi” 🙄 [URL]"
5012,"Quindi Barella regolarmente in campo nell'allenamento. Per chi godeva sperando si fosse rotto, ieri come oggi e come domani, l'unica cosa rotta rimane il vostro culo. Cosa potete farci? [URL]"
5013,Mila e Onestini chi si somiglia si piglia tutte e due insieme non fanno un neurone funzionante ma perché non li mandano fuori a calci nel culo che non dovrebbero neanche stare in finale questi poveracci #LaPupaEilSecchioneShow
5015,@user_abcdefgh Infatti hai più cazzo di me travione....
5016,"@user_abcdefgh ma che poi lesbica slur ma che cazzo, pero frocia non lo è nella loro testa magari"
5018,guardare scene gay con i propri genitori omofobi is a second hand embarassment
5019,@user_abcdefg Fare il buliccio con il culo degli altri
5020,@user_abcd Ringraziamo signor Ascione travione❤️
5021,Ecco… torna dal tuo amichetto busone [URL]
5022,devo chiaramenti rivedere free perchè i mias i miei nuotatori gay
5023,"Però loro non danno fastidio, ragazzi che si divertono a disturbare e sporcare un condominio. Spero che si caghino tutti addosso."
5024,"@user_abcdefgh al di là delle motivazioni, che non sono quelle economiche, non sono già esistiti i castrati e i femminielli? (intendo dire: non hanno inventato nemmeno questo, pure questo c'è già stato nella storia)"
5025,"@user_abcdefghij Ma perché non ve ne andate tutti a casa . Voi avete rotto i coglioni , e incapaci noi di mandarvi a quel paese . Volete la guerra VI VOGLIO TUTTI IN PRIMA FILA INCOMINCIANDO DA MATTARELLA DRAGHI E QUEI LECCA CULO CHE VENGONO DOPO ."
5027,La musica negra e la musica frocia [URL]
5028,"@user_ab Oddio! 😱 a casa mia abbiamo praticamente il festival del pride tra gadgets e vestiti e adesso mi vuoi dire che sono frocia e non l'ho mai saputo? Anzi, che siamo una famiglia di froci!! E mo chi lo dice a mio marito?? 🤣🤣🤣"
5029,@user_abcdefg @user_abcdefgh Se qualcosa si è rotto la licenzi senza trattare di merda un ragazzo che non centra un cazzo! Ma io so cosa si è rotto: che Giuliano li ha mandati giustamente a fare in culo e Veronica non serve più a garantire la presenza del fratello!
5030,"Mio cognato entra in casa e va da mia madre: ""Auguri, buona festa della mamma. Godetevela che è una delle ultime, perché tutte questi movimenti attivisti di cui vostra figlia è fieramente parte vogliono toglierla da mezzo per rispetto dei figli dei gay"". [URL]"
5031,@user_abcdefg A me basta che ci caghino gli autori. E direi che lo fanno egregiamente [URL]
5032,"@user_abc @user_abcd Sì Igor se vinci stasera te la danno la Champions di Manchester, sicuramente rotto in culo di merda"
5033,Lezione sui femminielli napoletani io sto VIVENDO
5034,"@user_abcde Sai cosa aggiungo ( perchè mi sono rotto il cazzo ): un paese dove va tutto a puttane la gente perde tempo con la Franchi anzichè prendere a calci in culo sti 4 figli di puttana che continuano a massacrare il paese, gli Italiani hanno quello che meritano."
5035,@user_abcdef Lassaperde fighetto non è roba per femminielli! [URL]
5036,@user_ab ma valuta di andare a fare in culo. BASTA. AVETE ROTTO IL CAZZO.
5037,Questo ragazzo domani diventerà un femminiello! [URL]
5038,@user_abcdef succede che lo si piglia in culo
5039,"@user_abcdefghij Io avrei firmato per il pari, invece gli abbiamo rotto il culo, erano anni che non li battevamo. Francamente della differenza reti non mi interessa nulla, se non entreremo in europa andrei a ricercare le cause in altre partite. Per ora penso solo a godere."
5040,chuck sta stagione se la piglia solo in culo and im living for it
5041,@user_abcdefgh Ma perché sto coglione di Pregliasco non lo facciamo esiliare da qualche parte dove la smette di rompere i coglioni al prossimo??? Basta ha letteralmente rotto i coglioni…in autunno se ne vada a fare in culo da qualche altra parte
5044,"Quindi un gay non può fare sesso con una donna trans a causa delle tette di silicone, il pene non basta (ovviamente le donne trans sono quelle bambole porno dell'immaginario comune poi magari dite di non essere transfobici) ma con una persona che ha le tette e pure la vagina sì"
5045,"@user_abcd @user_abcdefgh @user_abcdefgh @user_ Perche non vai a combattere per i tuoi fratelli nazisti che stanno perdendo in modo vergognoso?, un conto è trucidare i civili filoRussi, ma quando si deve combattere contro i soldati Russi sti femminielli diventano pecore, vagli a dare una mano no?, col cazzo eh 😂"
5046,@user_abcdefgh @user_abcdefghij @user_abcdefgh Eh ma com'è possibile che non siete riusciti a batte una squadra da intertoto? Vedi che ve servono pure a voi più giorni per recuperare. Ma il Galatasaray si è fatto dare 40 punti dal Trazbonspor che stava in intertoto. E comunque a te er Bologna t'ha rotto il culo.
5049,nomina una cosa gay ed omofoba e perché proprio la felpa orrenda di hoseok con scritto stussy sopra
5050,@user_abcdefghi ti farei vedere la mia squadra.. frocia a livelli stellari
5051,@user_abcde Secondo me si è fermato a travioni a Boccea
5052,conservando primogems per il mio femminiello preferito xiao aspettami [URL]
5053,"Basta mi sono rotto il cazz* di tutte le prese per il culo che ho preso, d'ora in poi chi non mi rispetta avrà quello che si merita."
5054,"@user_abcdefghij Madonna mia quei quattro peracottari! Non gli va proprio giù che MC e GA non li caghino di striscio! A furia di rompere le palle loro e Gloria non mi fanno godere per bene la sua storia. Poi io ho sempre amato Fede, ma con le loro teorie assurde me lo stano facendo odiare!"
5055,"@user_abcdef Lbgtq in realtà. Non chiedermi cosa sia la q, io ho capito solo la L di leccapassere e la T di travioni o transoni. Sulla G e B ho forti sospetti, ma preferisco non sbilanciarmi 😄"
5056,@user_abcdefg Stai zitto femminiello che non sapevi manco dove stava l’ucraina
5057,@user_abcdef Che poi non è una pratica Cristiana? È normale che se lo caghino solo le persone anziane
5058,"@user_abcdefghi Con sincerità, vattelo a piglia' on culo truce tutti i cogliomi come te. Nel caso non lo avessi capito, si sei in COGLIONE"
5059,"@user_abcdefgh RAGAZZOTTI , FEMMINUCCE,FEMMINIELLI .,SMIDOLLATI E SMINCHIONATI ASSAI ** Sinistri *.. [URL]"
5060,"BACIO CON LINGUA, IL SATANISTA LUCA NALI (FOTO), SI #LUCANALI, NOTO OVUNQUE COME LUCA ""ANALI""! ANCHE LUI, PARTE DI NOSTRA MASSONERIA, LA 1MA #MASSONERIA OMOSESSUALE AL MONDO ""LA MASSONERIA IN ROSA DELLA ROSA ROSA""! CON GRAN MAESTRO IL GAY PERVERSO E NAZI卐LEGHISTA #GIOELEMAGALDI! [URL]"
5061,"lo dico subito prima che mi caghino il cazzo, con ""se la dedicano a vicenda"" non intendo che si stanno dichiarando amore eterno, parlo del modo in cui si presentano sul palco, della complicità delle voci 👍"
5062,FEMMINIELLI PAZZI SIMP RIGHT HERE [URL]
5063,chi era che aveva scritto quel tweet che diceva non esiste persona più gay e omofoba allo stesso tempo di Malgi0glio
5064,@user_abcd Saverio ti fai il segno della croce prima di andare a Femminielli?
5065,@user_abcdef Vai te a fare il cameriere in un albergo tre stelle in Romagna ti ci vedrei bene quello dovresti fare quello ti meriti brutto rotto in culo. Ancora che parla sto fallito cazzo ha meno del 2% E continua con le sue stronzate
5066,"Lui invece a differenza dei paraculo , se la piglia in culo [URL]"
5067,non chiedo troppissimo solo almeno un mio fratello che mi dica “ciao se sei gay non ti odio anzi voglio conoscere la tua ragazza vieni a cena volentieri che ti facciamo le domande cringe che si fanno alle coppiette”
5068,@user_abc anche vero che ci sono i femminielli ma non le maschielle
5069,@user_abcdefghij @user_abcdefg Lo schifo che mi fa il femminiello asiatico vestito da rottinculo supera ogni cosa
5070,comunque io me la meritavo una palestra piena di boni fighi e almeno un paio in più di gay ma qua sono tutti vecchi ed etero fino al midollo
5071,RT @user_abcdefghij cagna succhiacazzi cosa le fareste? [URL]
5072,"@user_abcdefg Intanto te lo piglia in culo con la sabbia grossa, ridicol9"
5073,"@user_abcde @user_abcdefgh I ragazzi, da che mondo è mondo, fanno a botte x qualsiasi motivo. È l' aggressività giovanile. Cazzo volete una generazione di ""femminielli"" con smalto e fondotinta?"
5074,"Nella prossima puntata di #Vitalia, @user_abcd racconterà la juta dei femminielli di Montevergine, in provincia di Avellino. ▶️ Venerdì alle 23.55 su #Rai2 e #RaiPlay [URL]"
5075,Non ho ancora capito se takeomi sia omofobo o gay represso che vota S4lv1n1
5076,Se volete potete studiare un po' la storia. Cretini. [URL]
5077,"Oggi mi sono ricordata delka dichiarazione di una madre sentita anni fa. Diceva: ""preferisco che mio figlio venga violentato da un pedofilo piuttosto che sia gay"". Ogni volta ho il magone allo stomaco a ripensarci. #LGBTQIA #Pride2022 #omofobia"
5078,"@user_abcdefghij Come diceva Jerry Calà (nel film ""Vacanze in America"") finito per sbaglio in una festa gay: ""Io sono per la vecchia FAIGA, understand?"" E uno di loro: ""Quanto sei antico."" E Calà: ""Quanto sei frocia..."""
5079,"ripetete insieme a me: i marpioni/maniaci esistono e non hanno genere, hanno sia la fessa che il cazzo, sono sia etero che lesbiche, bi, gay, transgender, pan &co e NESSUNO dev'essere mai giustificato,se sbagli, sbagli"
5080,E dopo #SheHulk io aspetto solo che caghino anche Neena e Felicia💘 [URL]
5081,"Nell’Italia che vorrei… Adozioni per single e coppie gay, matrimoni gay e maternità surrogata per tutti, chiaramente. #Bifobia"
5082,yesssss prima anche qui da noi così c'è qualche possibilità che ci caghino per il tour 🤩 [URL]
5083,@user_abcde Mi sciacquo le palle con il pensiero di Travione
5084,La destra ferocia che ci difende dalla sinistra frocia... [URL]
5085,@user_abcdefghi Lei in Campania come femminiello ce lo teniamo😂🙃😉
5086,"Come creare altre nuove divisioni con il #vaiolodellescimmie, fomentando odio verso blacks e gay. Settimana delle #Diversità e dell'#inclusione."
5087,"#Vaiolo delle scimmie. Dopo la giornata mondiale in salsa arcobaleno #LGBT+oo, #SkyNewsUK ci spiega il virus si diffonda particolarmente tra gay, bisessuali e MSM È tutto così fantastico! #Informazione #EcoDelleScatoleCraniche [URL]"
5088,"Cosenza, 16enne insultato e picchiato dallo zio perché omosessuale: ""Ora muori a casa. Non vogliamo gay in famiglia"" Gravi lesioni e quattro costole rotte Per non dimenticare: Ottobre 2021, il senato approva affossamento DDL Zan,la destra più becera d'Europa esulta 👇 [URL]"
